endpoint,endpoint_label,endpoint_path,batch_size,repeat,started_at_utc,client_total_seconds,server_total_seconds,sum_item_seconds,mean_item_seconds,throughput_images_per_second,client_minus_server_seconds,succeeded,failed,response_total,batch_run_id,log_total_seconds,log_minus_response_seconds
id_card,ID card MRZ,/ocr/id-card/mrz/batch,1,1,2026-07-24T10:22:18.024737+00:00,1.0054781649996585,0.9919450369998231,0.9909871019990533,0.9909871019990533,1.0081203722985896,0.013533127999835415,1,0,1,46_batch_15-22-18-037152_24-07-2026,0.9919450369998231,0.0
id_card,ID card MRZ,/ocr/id-card/mrz/batch,2,1,2026-07-24T10:22:19.030802+00:00,2.0738547920009296,2.0608477929999935,2.0596769869989657,1.0298384934994829,0.970474387673523,0.013006999000936048,2,0,2,47_batch_15-22-19-042421_24-07-2026,2.0608477929999935,0.0
id_card,ID card MRZ,/ocr/id-card/mrz/batch,3,1,2026-07-24T10:22:21.105299+00:00,3.2968721150027704,3.2649852489994373,3.2631065459972888,1.0877021819990962,0.9188402921328227,0.031886866003333125,3,0,3,48_batch_15-22-21-136136_24-07-2026,3.2649852489994373,0.0
id_card,ID card MRZ,/ocr/id-card/mrz/batch,4,1,2026-07-24T10:22:24.402990+00:00,4.286328525999124,4.235705320999841,4.2336305680037185,1.0584076420009296,0.9443527575369188,0.05062320499928319,4,0,4,49_batch_15-22-24-452500_24-07-2026,4.235705320999841,0.0
id_card,ID card MRZ,/ocr/id-card/mrz/batch,5,1,2026-07-24T10:22:28.690319+00:00,5.211725032997492,5.174824983001599,5.172693980010081,1.0345387960020163,0.9662162520325095,0.036900049995892914,5,0,5,50_batch_15-22-28-726059_24-07-2026,5.174824983001599,0.0
id_card,ID card MRZ,/ocr/id-card/mrz/batch,6,1,2026-07-24T10:22:33.903464+00:00,6.5898112440008845,6.529825833997165,6.526963040996634,1.087827173499439,0.9188606484358806,0.05998541000371915,6,0,6,51_batch_15-22-33-962242_24-07-2026,6.529825833997165,0.0
id_card,ID card MRZ,/ocr/id-card/mrz/batch,7,1,2026-07-24T10:22:40.493620+00:00,7.829071369000303,7.7795222849999845,7.775606700000935,1.1108009571429907,0.8997981808596379,0.049549084000318544,7,0,7,52_batch_15-22-40-541823_24-07-2026,7.7795222849999845,0.0
id_card,ID card MRZ,/ocr/id-card/mrz/batch,8,1,2026-07-24T10:22:48.323022+00:00,8.5343754860005,8.464457580997987,8.460831639993557,1.0576039549991947,0.9451284885589532,0.06991790500251227,8,0,8,53_batch_15-22-48-391563_24-07-2026,8.464457580997987,0.0
id_card,ID card MRZ,/ocr/id-card/mrz/batch,9,1,2026-07-24T10:22:56.858902+00:00,9.07796091599812,9.003734887999599,9.00043265500426,1.0000480727782513,0.9995851845877229,0.0742260279985203,9,0,9,54_batch_15-22-56-930755_24-07-2026,9.003734887999599,0.0
id_card,ID card MRZ,/ocr/id-card/mrz/batch,10,1,2026-07-24T10:23:05.938608+00:00,10.603134076998685,10.528571085000294,10.524611876993731,1.052461187699373,0.9497965031785432,0.07456299199839123,10,0,10,55_batch_15-23-06-011996_24-07-2026,10.528571085000294,0.0
id_card,ID card MRZ,/ocr/id-card/mrz/batch,11,1,2026-07-24T10:23:16.542079+00:00,11.779533001001255,11.717467668000609,11.71338340600414,1.0648530369094673,0.9387693921306947,0.062065333000646206,11,0,11,56_batch_15-23-16-602922_24-07-2026,11.717467668000609,0.0
id_card,ID card MRZ,/ocr/id-card/mrz/batch,12,1,2026-07-24T10:23:28.321970+00:00,12.871997310001461,12.804677479001839,12.799657533985737,1.0666381278321448,0.9371575363517421,0.06731983099962235,12,0,12,57_batch_15-23-28-388082_24-07-2026,12.804677479001839,0.0
id_card,ID card MRZ,/ocr/id-card/mrz/batch,13,1,2026-07-24T10:23:41.194247+00:00,13.380247864999546,13.292498253998929,13.288043021002522,1.0221571554617326,0.9779952384864197,0.08774961100061773,13,0,13,58_batch_15-23-41-280840_24-07-2026,13.292498253998929,0.0
id_card,ID card MRZ,/ocr/id-card/mrz/batch,14,1,2026-07-24T10:23:54.574834+00:00,15.122888960999262,15.022315903002891,15.016522541991435,1.0726087529993882,0.9319468509646682,0.10057305799637106,14,0,14,59_batch_15-23-54-673927_24-07-2026,15.022315903002891,0.0
id_card,ID card MRZ,/ocr/id-card/mrz/batch,15,1,2026-07-24T10:24:09.698008+00:00,15.713274453999475,15.55404732399984,15.546402401014348,1.0364268267342898,0.9643792183179907,0.1592271299996355,15,0,15,60_batch_15-24-09-855820_24-07-2026,15.55404732399984,0.0
id_card,ID card MRZ,/ocr/id-card/mrz/batch,16,1,2026-07-24T10:24:25.411573+00:00,16.680932734001544,16.569804011000087,16.56409574799909,1.0352559842499431,0.9656119040018931,0.11112872300145682,16,0,16,61_batch_15-24-25-521397_24-07-2026,16.569804011000087,0.0
id_card,ID card MRZ,/ocr/id-card/mrz/batch,17,1,2026-07-24T10:24:42.092825+00:00,18.144857520997903,18.04197086700151,18.035897027992178,1.0609351192936576,0.9422473922232488,0.10288665399639285,17,0,17,62_batch_15-24-42-194485_24-07-2026,18.04197086700151,0.0
id_card,ID card MRZ,/ocr/id-card/mrz/batch,18,1,2026-07-24T10:25:00.240852+00:00,18.40911720800068,18.28640444800112,18.27974472999631,1.0155413738886838,0.9843378478904622,0.12271275999955833,18,0,18,63_batch_15-25-00-362035_24-07-2026,18.28640444800112,0.0
id_card,ID card MRZ,/ocr/id-card/mrz/batch,19,1,2026-07-24T10:25:18.653821+00:00,19.62329214199781,19.462863103999553,19.456635871003527,1.0240334668949225,0.976218139051472,0.1604290379982558,19,0,19,64_batch_15-25-18-812911_24-07-2026,19.462863103999553,0.0
id_card,ID card MRZ,/ocr/id-card/mrz/batch,20,1,2026-07-24T10:25:38.280854+00:00,20.90734603799865,20.7100699549992,20.703515001008782,1.035175750050439,0.9657137828823318,0.19727608299945132,20,0,20,65_batch_15-25-38-476392_24-07-2026,20.7100699549992,0.0
passport,Passport MRZ,/ocr/passport/mrz/batch,1,1,2026-07-24T10:25:59.192514+00:00,0.7313344780013722,0.7283932529971935,0.7276920730000711,0.7276920730000711,1.3728847650430571,0.0029412250041787047,1,0,1,4_batch_15-25-59-194262_24-07-2026,0.7283932529971935,0.0
passport,Passport MRZ,/ocr/passport/mrz/batch,2,1,2026-07-24T10:25:59.924088+00:00,1.4974951189979038,1.4930999660027737,1.4875189010017493,0.7437594505008747,1.3394950408807957,0.004395152995130047,2,0,2,5_batch_15-25-59-927246_24-07-2026,1.4930999660027737,0.0
passport,Passport MRZ,/ocr/passport/mrz/batch,3,1,2026-07-24T10:26:01.421994+00:00,2.391023763000703,2.386944112000492,2.3854298110018135,0.7951432703339378,1.2568371353637213,0.004079651000211015,3,0,3,6_batch_15-26-01-425102_24-07-2026,2.386944112000492,0.0
passport,Passport MRZ,/ocr/passport/mrz/batch,4,1,2026-07-24T10:26:03.813244+00:00,3.1090261620011006,3.1036977379990276,3.102003918000264,0.775500979500066,1.2887852934347994,0.005328424002073007,4,0,4,7_batch_15-26-03-816035_24-07-2026,3.1036977379990276,0.0
passport,Passport MRZ,/ocr/passport/mrz/batch,5,1,2026-07-24T10:26:06.922545+00:00,4.069474118001381,4.064946094000334,4.062975400000141,0.8125950800000282,1.2300286115429087,0.004528024001047015,5,0,5,8_batch_15-26-06-925912_24-07-2026,4.064946094000334,0.0
passport,Passport MRZ,/ocr/passport/mrz/batch,6,1,2026-07-24T10:26:10.992294+00:00,4.590653544000816,4.582019092998962,4.578916236998339,0.7631527061663897,1.3094663898645957,0.00863445100185345,6,0,6,9_batch_15-26-10-999482_24-07-2026,4.582019092998962,0.0
passport,Passport MRZ,/ocr/passport/mrz/batch,7,1,2026-07-24T10:26:15.583256+00:00,5.661395015999005,5.656238388000929,5.650721161004185,0.807245880143455,1.2375716014462383,0.0051566279980761465,7,0,7,10_batch_15-26-15-587286_24-07-2026,5.656238388000929,0.0
passport,Passport MRZ,/ocr/passport/mrz/batch,8,1,2026-07-24T10:26:21.244918+00:00,6.694182523002382,6.688510918000247,6.684856468004,0.8356070585005,1.1960808763083945,0.005671605002135038,8,0,8,11_batch_15-26-21-249172_24-07-2026,6.688510918000247,0.0
passport,Passport MRZ,/ocr/passport/mrz/batch,9,1,2026-07-24T10:26:27.939381+00:00,7.809378170000855,7.8032570499999565,7.799363522994099,0.8665959469993444,1.153364542822545,0.006121120000898372,9,0,9,12_batch_15-26-27-944300_24-07-2026,7.8032570499999565,0.0
passport,Passport MRZ,/ocr/passport/mrz/batch,10,1,2026-07-24T10:26:35.748989+00:00,8.386836327998026,8.380341329000657,8.375598270984483,0.8375598270984483,1.1932688189434981,0.006494998997368384,10,0,10,13_batch_15-26-35-754370_24-07-2026,8.380341329000657,0.0
passport,Passport MRZ,/ocr/passport/mrz/batch,11,1,2026-07-24T10:26:44.136071+00:00,8.872078914999292,8.863323808000132,8.858334173000912,0.8053031066364466,1.2410694044678003,0.008755106999160489,11,0,11,14_batch_15-26-44-143298_24-07-2026,8.863323808000132,0.0
passport,Passport MRZ,/ocr/passport/mrz/batch,12,1,2026-07-24T10:26:53.008428+00:00,9.228187875000003,9.220625990001281,9.216583625006024,0.7680486354171686,1.3014300778507484,0.007561884998722235,12,0,12,15_batch_15-26-53-014804_24-07-2026,9.220625990001281,0.0
passport,Passport MRZ,/ocr/passport/mrz/batch,13,1,2026-07-24T10:27:02.236909+00:00,10.079161960999045,10.072430643002008,10.068033013998502,0.7744640779998847,1.290651726555394,0.006731317997036967,13,0,13,16_batch_15-27-02-242401_24-07-2026,10.072430643002008,0.0
passport,Passport MRZ,/ocr/passport/mrz/batch,14,1,2026-07-24T10:27:12.316400+00:00,10.716816395000933,10.70945382499849,10.692009679991315,0.7637149771422368,1.3072562082783874,0.007362570002442226,14,0,14,17_batch_15-27-12-322587_24-07-2026,10.70945382499849,0.0
passport,Passport MRZ,/ocr/passport/mrz/batch,15,1,2026-07-24T10:27:23.033511+00:00,11.088022081999952,11.079286490003142,11.07439945099759,0.7382932967331726,1.3538777983162114,0.008735591996810399,15,0,15,18_batch_15-27-23-041062_24-07-2026,11.079286490003142,0.0
passport,Passport MRZ,/ocr/passport/mrz/batch,16,1,2026-07-24T10:27:34.121837+00:00,12.16012746100023,12.150744229002157,12.145288513009291,0.7590805320630807,1.3167917699897096,0.009383231998072006,16,0,16,19_batch_15-27-34-129990_24-07-2026,12.150744229002157,0.0
passport,Passport MRZ,/ocr/passport/mrz/batch,17,1,2026-07-24T10:27:46.282279+00:00,12.974192900001071,12.964547565999965,12.956948086022749,0.7621734168248676,1.3112682809374057,0.009645334001106676,17,0,17,20_batch_15-27-46-290737_24-07-2026,12.964547565999965,0.0
passport,Passport MRZ,/ocr/passport/mrz/batch,18,1,2026-07-24T10:27:59.256749+00:00,14.357539873999485,14.34838617800051,14.342074769010651,0.7967819316117029,1.2544964832071694,0.009153695998975309,18,0,18,21_batch_15-27-59-264427_24-07-2026,14.34838617800051,0.0
passport,Passport MRZ,/ocr/passport/mrz/batch,19,1,2026-07-24T10:28:13.614601+00:00,14.392971558998397,14.38020559999859,14.3732335900022,0.7564859784211685,1.321260664034029,0.01276595899980748,19,0,19,22_batch_15-28-13-625625_24-07-2026,14.38020559999859,0.0
passport,Passport MRZ,/ocr/passport/mrz/batch,20,1,2026-07-24T10:28:28.007934+00:00,15.466655868000089,15.454129664998618,15.446648940021987,0.7723324470010994,1.2941524649749203,0.012526203001471004,20,0,20,23_batch_15-28-28-018816_24-07-2026,15.454129664998618,0.0
driving_license,Driving licence,/ocr/driving-license/extract/batch,1,1,2026-07-24T10:28:43.474892+00:00,1.5605458410027495,1.5577158230007626,1.556909185997938,1.556909185997938,0.6419656173701912,0.0028300180019869003,1,0,1,4_batch_15-28-43-476626_24-07-2026,1.5577158230007626,0.0
driving_license,Driving licence,/ocr/driving-license/extract/batch,2,1,2026-07-24T10:28:45.035677+00:00,3.161153925997496,3.15838389900091,3.1573455710022245,1.5786727855011122,0.6332352443389352,0.002770026996586239,2,0,2,5_batch_15-28-45-037128_24-07-2026,3.15838389900091,0.0
driving_license,Driving licence,/ocr/driving-license/extract/batch,3,1,2026-07-24T10:28:48.197113+00:00,4.815869964997546,4.812975755001389,4.811453766997147,1.6038179223323823,0.6233150035884887,0.00289420999615686,3,0,3,6_batch_15-28-48-198887_24-07-2026,4.812975755001389,0.0
driving_license,Driving licence,/ocr/driving-license/extract/batch,4,1,2026-07-24T10:28:53.013285+00:00,6.2436159389981185,6.2400108330002695,6.23810621499797,1.5595265537494925,0.6410245281700503,0.003605105997849023,4,0,4,7_batch_15-28-53-015479_24-07-2026,6.2400108330002695,0.0
driving_license,Driving licence,/ocr/driving-license/extract/batch,5,1,2026-07-24T10:28:59.257207+00:00,7.582098509999923,7.5784152550004364,7.576386179003748,1.5152772358007496,0.6597685441822245,0.0036832549994869623,5,0,5,8_batch_15-28-59-259422_24-07-2026,7.5784152550004364,0.0
driving_license,Driving licence,/ocr/driving-license/extract/batch,6,1,2026-07-24T10:29:06.839625+00:00,9.386240264000662,9.381387888999598,9.37891786599721,1.5631529776662016,0.6395642170424979,0.004852375001064502,6,0,6,9_batch_15-29-06-843272_24-07-2026,9.381387888999598,0.0
driving_license,Driving licence,/ocr/driving-license/extract/batch,7,1,2026-07-24T10:29:16.226206+00:00,10.204010770001332,10.200298644998838,10.198096681997413,1.456870954571059,0.6862544170147479,0.003712125002493849,7,0,7,10_batch_15-29-16-228391_24-07-2026,10.200298644998838,0.0
driving_license,Driving licence,/ocr/driving-license/extract/batch,8,1,2026-07-24T10:29:26.430535+00:00,12.459785023998847,12.455710686001112,12.452528390000225,1.5565660487500281,0.6422756759267976,0.004074337997735711,8,0,8,11_batch_15-29-26-433061_24-07-2026,12.455710686001112,0.0
driving_license,Driving licence,/ocr/driving-license/extract/batch,9,1,2026-07-24T10:29:38.890648+00:00,13.153750052999385,13.149831995000568,13.143062786999508,1.4603403096666119,0.6844193905611652,0.003918057998816948,9,0,9,12_batch_15-29-38-893366_24-07-2026,13.149831995000568,0.0
driving_license,Driving licence,/ocr/driving-license/extract/batch,10,1,2026-07-24T10:29:52.044773+00:00,15.35240029399938,15.348399014001188,15.34479814199949,1.534479814199949,0.6515337522094489,0.004001279998192331,10,0,10,13_batch_15-29-52-047460_24-07-2026,15.348399014001188,0.0
driving_license,Driving licence,/ocr/driving-license/extract/batch,11,1,2026-07-24T10:30:07.397427+00:00,16.943254385998443,16.93962023199856,16.936054656001943,1.539641332363813,0.6493652070913165,0.003634153999882983,11,0,11,14_batch_15-30-07-399675_24-07-2026,16.93962023199856,0.0
driving_license,Driving licence,/ocr/driving-license/extract/batch,12,1,2026-07-24T10:30:24.341035+00:00,17.76370121599757,17.75917876300082,17.755404192997958,1.4796170160831632,0.6757069209191476,0.0045224529967526905,12,0,12,15_batch_15-30-24-344233_24-07-2026,17.75917876300082,0.0
driving_license,Driving licence,/ocr/driving-license/extract/batch,13,1,2026-07-24T10:30:42.105005+00:00,19.65907354799856,19.65520333599852,19.650823439995293,1.511601803076561,0.6614024682304095,0.003870212000038009,13,0,13,16_batch_15-30-42-107517_24-07-2026,19.65520333599852,0.0
driving_license,Driving licence,/ocr/driving-license/extract/batch,14,1,2026-07-24T10:31:01.764446+00:00,20.79737481200209,20.792681849001383,20.787924312997347,1.4848517366426677,0.6733138178936924,0.0046929630007070955,14,0,14,17_batch_15-31-01-767321_24-07-2026,20.792681849001383,0.0
